schoolcode,schoolname,districtcode,districtname,zip,schooltype,student_tested1,student_tested2,testscore1,testscore2,test_API1,test_API2
6057525,David Starr Jordan Middle,64337,Burbank Unified,91506,middle,1030.0,1032.0,2561.6,2551.8,5.666666666666667,4.666666666666667
6057533,Luther Burbank Middle,64337,Burbank Unified,91505,middle,900.0,906.0,2581.5,2573.2,6.0,5.0
6066724,John Muir Middle,64337,Burbank Unified,91504,middle,1417.0,1417.0,2602.1,2601.1,7.0,6.0
101600,Northlake Hills Elementary,64345,Castaic Union,91384,elementary,199.0,201.0,2558.1,2548.9,7.333333333333333,7.0
101600,Northlake Hills Elementary,64345,Castaic Union,91384,middle,81.0,81.0,2555.6,2540.0,7.0,5.0
6012033,Castaic Elementary,64345,Castaic Union,91384,elementary,181.0,180.0,2531.8,2517.4,6.666666666666667,5.333333333333333
6012033,Castaic Elementary,64345,Castaic Union,91384,middle,77.0,77.0,2555.0,2538.3,7.0,5.0
6106215,Castaic Middle,64345,Castaic Union,91384,middle,521.0,522.0,2586.6,2544.8,6.5,4.5
6107353,Live Oak Elementary,64345,Castaic Union,91384,elementary,199.0,201.0,2506.7,2504.5,5.666666666666667,5.333333333333333
6107353,Live Oak Elementary,64345,Castaic Union,91384,middle,82.0,82.0,2540.6,2518.7,6.0,5.0
118521,Centinela Valley Independent Study,64352,Centinela Valley Union High,90250,high,11.0,11.0,2510.3,2458.5,4.0,3.0
128488,Family First Charter,64352,Family First Charter,90260,high,17.0,12.0,2530.9,2457.3,4.0,3.0
128496,New Opportunities Charter,64352,New Opportunities Charter,90301,high,19.0,17.0,2490.8,2412.7,3.0,2.0
1930239,R. K. Lloyde High,64352,Centinela Valley Union High,90260,high,81.0,79.0,2415.3,2384.6,2.0,2.0
1933951,Hawthorne High,64352,Centinela Valley Union High,90250,high,409.0,427.0,2582.3,2510.7,5.0,3.0
1934926,Lawndale High,64352,Centinela Valley Union High,90260,high,537.0,536.0,2574.4,2513.7,5.0,3.0
1935048,Leuzinger High,64352,Centinela Valley Union High,90260,high,470.0,477.0,2566.6,2507.9,5.0,3.0
1931666,Charter Oak High,64378,Charter Oak Unified,91724,high,326.0,327.0,2613.0,2593.4,7.0,5.0
6012041,Badillo Elementary,64378,Charter Oak Unified,91724,elementary,166.0,167.0,2520.4,2490.3,6.0,5.333333333333333
6012041,Badillo Elementary,64378,Charter Oak Unified,91724,middle,63.0,63.0,2501.7,2496.6,5.0,4.0
6012066,Cedargrove Elementary,64378,Charter Oak Unified,91724,elementary,294.0,296.0,2511.4,2507.0,6.666666666666667,6.333333333333333
6012066,Cedargrove Elementary,64378,Charter Oak Unified,91724,middle,107.0,107.0,2538.2,2536.4,6.0,5.0
6012090,Glen Oak Elementary,64378,Charter Oak Unified,91724,elementary,170.0,170.0,2493.4,2471.3,5.333333333333333,4.666666666666667
6012090,Glen Oak Elementary,64378,Charter Oak Unified,91724,middle,69.0,69.0,2531.9,2513.6,6.0,5.0
6012116,Royal Oak Middle,64378,Charter Oak Unified,91724,middle,673.0,674.0,2571.9,2567.0,5.5,5.0
6012132,Washington Elementary,64378,Charter Oak Unified,91740,elementary,190.0,190.0,2566.3,2562.5,6.666666666666667,6.666666666666667
6012132,Washington Elementary,64378,Charter Oak Unified,91740,middle,63.0,63.0,2574.1,2578.4,7.0,7.0
6012140,Willow Elementary,64378,Charter Oak Unified,91740,elementary,142.0,144.0,2486.4,2500.4,5.333333333333333,6.0
6012140,Willow Elementary,64378,Charter Oak Unified,91740,middle,53.0,54.0,2525.9,2528.8,5.0,5.0
1931823,Claremont High,64394,Claremont Unified,91711,high,550.0,549.0,2632.5,2622.5,7.0,5.0
6012157,Chaparral Elementary,64394,Claremont Unified,91711,elementary,270.0,272.0,2553.8,2531.9,8.666666666666666,7.333333333333333
6012157,Chaparral Elementary,64394,Claremont Unified,91711,middle,103.0,103.0,2570.0,2562.3,7.0,6.0
6012165,Condit Elementary,64394,Claremont Unified,91711,elementary,282.0,281.0,2545.5,2525.0,8.0,6.666666666666667
6012165,Condit Elementary,64394,Claremont Unified,91711,middle,100.0,100.0,2586.4,2573.7,8.0,7.0
6012181,Mountain View Elementary,64394,Claremont Unified,91711,elementary,197.0,197.0,2502.5,2492.3,6.0,5.666666666666667
6012181,Mountain View Elementary,64394,Claremont Unified,91711,middle,100.0,100.0,2540.9,2518.4,6.0,5.0
6012199,Oakmont Elementary,64394,Claremont Unified,91711,elementary,108.0,108.0,2465.6,2458.1,5.333333333333333,4.333333333333333
6012199,Oakmont Elementary,64394,Claremont Unified,91711,middle,39.0,39.0,2527.2,2497.4,5.0,4.0
6012207,Sumner Elementary,64394,Claremont Unified,91711,elementary,186.0,186.0,2507.0,2498.8,5.666666666666667,5.0
6012207,Sumner Elementary,64394,Claremont Unified,91711,middle,66.0,66.0,2534.7,2542.4,6.0,5.0
6012215,Sycamore Elementary,64394,Claremont Unified,91711,elementary,173.0,173.0,2565.0,2535.3,8.666666666666666,7.333333333333333
6012215,Sycamore Elementary,64394,Claremont Unified,91711,middle,72.0,72.0,2578.2,2572.5,8.0,7.0
6012223,Vista del Valle Elementary,64394,Claremont Unified,91711,elementary,146.0,146.0,2521.4,2507.5,6.0,5.333333333333333
6012223,Vista del Valle Elementary,64394,Claremont Unified,91711,middle,41.0,41.0,2575.0,2564.8,7.0,6.0
6057541,El Roble Intermediate,64394,Claremont Unified,91711,middle,1088.0,1092.0,2600.4,2583.5,7.0,5.0
1932086,Covina High,64436,Covina-Valley Unified,91723,high,259.0,261.0,2622.8,2572.2,7.0,4.0
1936418,Northview High,64436,Covina-Valley Unified,91722,high,279.0,281.0,2595.6,2566.4,6.0,4.0
1938372,South Hills High,64436,Covina-Valley Unified,91723,high,380.0,382.0,2629.1,2584.1,7.0,4.0
6012439,Barranca Elementary,64436,Covina-Valley Unified,91723,elementary,303.0,302.0,2516.1,2504.8,7.0,6.0
6012447,Ben Lomond Elementary,64436,Covina-Valley Unified,91722,elementary,217.0,219.0,2515.7,2503.1,5.666666666666667,5.0
6012470,Cypress Elementary,64436,Covina-Valley Unified,91723,elementary,330.0,336.0,2509.0,2485.5,5.666666666666667,4.666666666666667
6012512,Grovecenter Elementary,64436,Covina-Valley Unified,91791,elementary,278.0,277.0,2539.5,2531.2,6.333333333333333,6.0
6012538,Las Palmas Middle,64436,Covina-Valley Unified,91722,middle,821.0,832.0,2551.4,2551.1,5.0,4.333333333333333
6012546,Manzanita Elementary,64436,Covina-Valley Unified,91722,elementary,122.0,123.0,2499.2,2478.0,5.333333333333333,4.666666666666667
6012553,Merwin Elementary,64436,Covina-Valley Unified,91722,elementary,238.0,239.0,2517.6,2505.3,6.333333333333333,6.0
6012561,Mesa Elementary,64436,Covina-Valley Unified,91791,elementary,328.0,331.0,2542.8,2533.4,8.0,6.333333333333333
6012587,Rowland Avenue Elementary,64436,Covina-Valley Unified,91790,elementary,243.0,243.0,2508.5,2492.9,7.0,6.333333333333333
6012595,Sierra Vista Middle,64436,Covina-Valley Unified,91723,middle,848.0,850.0,2556.3,2539.9,5.0,4.333333333333333
6012611,Traweek Middle,64436,Covina-Valley Unified,91723,middle,791.0,790.0,2584.0,2526.7,5.333333333333333,4.0
6012645,Workman Avenue Elementary,64436,Covina-Valley Unified,91791,elementary,241.0,244.0,2506.8,2481.7,5.666666666666667,5.0
1932201,Culver City High,64444,Culver City Unified,90230,high,488.0,487.0,2642.5,2599.0,8.0,5.0
1932656,Culver Park High,64444,Culver City Unified,90230,high,17.0,17.0,2506.9,2422.2,4.0,2.0
6012660,Linwood E. Howe Elementary,64444,Culver City Unified,90232,elementary,270.0,271.0,2524.6,2523.4,7.666666666666667,7.0
6012678,El Marino Elementary,64444,Culver City Unified,90230,elementary,399.0,401.0,2566.9,2568.6,9.0,9.333333333333334
6012686,El Rincon Elementary,64444,Culver City Unified,90230,elementary,257.0,258.0,2554.5,2530.5,8.333333333333334,7.0
6012694,Farragut Elementary,64444,Culver City Unified,90230,elementary,272.0,271.0,2580.3,2586.6,8.666666666666666,9.0
6012702,La Ballona Elementary,64444,Culver City Unified,90232,elementary,292.0,294.0,2519.8,2505.1,6.333333333333333,6.333333333333333
6057608,Culver City Middle,64444,Culver City Unified,90230,middle,1619.0,1595.0,2612.3,2574.7,6.666666666666667,5.333333333333333
1931625,Columbus (Christopher) High,64451,Downey Unified,90241,high,128.0,128.0,2508.9,2436.6,4.0,2.0
1932441,Downey High,64451,Downey Unified,90241,high,913.0,914.0,2604.6,2569.0,6.0,4.0
1939164,Warren (Earl) High,64451,Downey Unified,90241,high,868.0,872.0,2587.5,2552.8,6.0,4.0
6012736,Gauldin (A.L.) Elementary,64451,Downey Unified,90242,elementary,264.0,266.0,2483.6,2483.0,4.666666666666667,4.333333333333333
6012744,Alameda Elementary,64451,Downey Unified,90242,elementary,144.0,144.0,2434.1,2437.0,6.0,6.0
6012751,Carpenter (C. C.) Elementary,64451,Downey Unified,90242,elementary,408.0,411.0,2492.1,2489.4,5.0,4.5
6012777,Ward (E. W.) Elementary,64451,Downey Unified,90242,elementary,107.0,107.0,2452.3,2450.8,7.0,6.0
6012785,Lewis (Ed C.) Elementary,64451,Downey Unified,90242,elementary,412.0,415.0,2528.8,2524.2,6.0,5.666666666666667
6012793,Unsworth (Edith) Elementary,64451,Downey Unified,90240,elementary,365.0,368.0,2527.3,2527.3,7.666666666666667,7.333333333333333
6012801,Gallatin Elementary,64451,Downey Unified,90240,elementary,379.0,383.0,2536.3,2536.9,7.0,6.0
6012819,Imperial Elementary,64451,Downey Unified,90242,elementary,123.0,123.0,2440.8,2446.6,6.0,6.0
6012835,Price (Maude) Elementary,64451,Downey Unified,90240,elementary,436.0,436.0,2512.7,2528.4,6.333333333333333,6.333333333333333
6012868,Rio Hondo Elementary,64451,Downey Unified,90241,elementary,367.0,370.0,2493.3,2489.1,5.0,4.666666666666667
6012876,Rio San Gabriel Elementary,64451,Downey Unified,90241,elementary,412.0,410.0,2512.9,2520.2,6.0,6.0
6012900,Williams (Spencer V.) Elementary,64451,Downey Unified,90241,elementary,199.0,200.0,2428.5,2430.0,5.0,5.0
6057616,Doty (Wendy Lopour) Middle,64451,Downey Unified,90241,middle,1355.0,1356.0,2578.9,2549.8,5.666666666666667,4.666666666666667
6057624,Griffiths (Gordon) Middle,64451,Downey Unified,90240,middle,1270.0,1275.0,2584.0,2571.7,5.666666666666667,5.0
6057632,Sussman (Edward A.) Middle,64451,Downey Unified,90242,middle,1144.0,1145.0,2533.8,2522.1,4.666666666666667,4.0
6057640,Stauffer (Mary R.) Middle,64451,Downey Unified,90242,middle,1230.0,1235.0,2547.8,2532.5,5.0,4.666666666666667
6114235,Old River Elementary,64451,Downey Unified,90242,elementary,663.0,666.0,2513.9,2512.9,5.5,5.0
128736,Opportunities for Learning - Duarte,64469,Opportunities for Learning - Duarte,91016,high,93.0,93.0,2589.3,2505.3,6.0,3.0
134858,California School of the Arts - San Gabriel Valley,64469,California School of the Arts - San Gabr,91010,high,106.0,104.0,2666.6,2591.6,9.0,5.0
1932482,Duarte High,64469,Duarte Unified,91010,high,175.0,175.0,2595.7,2564.4,6.0,4.0
1936079,Mt. Olive Innovation and Technology High,64469,Duarte Unified,91010,high,29.0,27.0,2452.3,2396.1,3.0,2.0
6012918,Andres Duarte Arts Academy (PK-8),64469,Duarte Unified,91010,elementary,117.0,115.0,2452.9,2435.8,4.333333333333333,4.0
6012918,Andres Duarte Arts Academy (PK-8),64469,Duarte Unified,91010,middle,129.0,129.0,2510.8,2465.3,4.333333333333333,3.0
6012926,Beardslee Dual Language Immersion Academy (PK-8),64469,Duarte Unified,91010,elementary,119.0,119.0,2482.3,2492.8,5.0,5.0
6012926,Beardslee Dual Language Immersion Academy (PK-8),64469,Duarte Unified,91010,middle,129.0,129.0,2549.3,2501.9,4.666666666666667,3.6666666666666665
6012934,Maxwell Academy (PK-8),64469,Duarte Unified,91010,elementary,141.0,143.0,2482.2,2472.7,4.333333333333333,4.666666666666667
6012934,Maxwell Academy (PK-8),64469,Duarte Unified,91010,middle,192.0,192.0,2585.8,2545.8,6.0,4.333333333333333
6012942,Royal Oaks STEAM Academy (K-8),64469,Duarte Unified,91008,elementary,234.0,234.0,2559.4,2544.8,6.666666666666667,6.333333333333333
6012942,Royal Oaks STEAM Academy (K-8),64469,Duarte Unified,91008,middle,504.0,495.0,2618.8,2591.9,7.0,5.666666666666667
6012959,Valley View Academy of Technology and Creative Lea,64469,Duarte Unified,91010,elementary,135.0,135.0,2530.3,2528.5,7.0,6.666666666666667
6012959,Valley View Academy of Technology and Creative Lea,64469,Duarte Unified,91010,middle,45.0,45.0,2575.6,2577.4,8.0,7.0
129197,Enterprise Elementary,64477,Eastside Union Elementary,93535,elementary,295.0,295.0,2486.1,2472.7,4.333333333333333,4.0
129197,Enterprise Elementary,64477,Eastside Union Elementary,93535,middle,76.0,76.0,2463.4,2446.0,4.0,3.0
6012967,Eastside Elementary,64477,Eastside Union Elementary,93535,elementary,245.0,241.0,2447.4,2424.7,3.6666666666666665,3.3333333333333335
6012967,Eastside Elementary,64477,Eastside Union Elementary,93535,middle,105.0,105.0,2458.1,2428.9,4.0,3.0
6106421,Columbia Elementary,64477,Eastside Union Elementary,93535,elementary,298.0,299.0,2443.8,2435.0,3.3333333333333335,3.3333333333333335
6106421,Columbia Elementary,64477,Eastside Union Elementary,93535,middle,120.0,121.0,2468.1,2436.9,4.0,3.0
6108294,Gifford C. Cole Middle,64477,Eastside Union Elementary,93535,middle,673.0,668.0,2491.6,2445.7,4.0,3.0
6114227,Tierra Bonita Elementary,64477,Eastside Union Elementary,93535,elementary,226.0,226.0,2469.3,2455.0,4.0,3.6666666666666665
6114227,Tierra Bonita Elementary,64477,Eastside Union Elementary,93535,middle,91.0,92.0,2501.1,2484.1,5.0,4.0
1964485,East Whittier City Elementary District Level Progr,64485,East Whittier City Elementary,90605,middle,12.0,12.0,2497.5,2492.1,4.0,3.0
6012975,Ceres Elementary,64485,East Whittier City Elementary,90604,elementary,194.0,194.0,2536.1,2531.2,6.666666666666667,7.0
6012991,East Whittier Middle,64485,East Whittier City Elementary,90605,middle,1155.0,1151.0,2587.3,2591.8,6.0,5.333333333333333
6013007,Evergreen Elementary,64485,East Whittier City Elementary,90602,elementary,187.0,187.0,2488.1,2502.1,4.666666666666667,5.0
6013015,Granada Middle,64485,East Whittier City Elementary,90604,middle,1127.0,1127.0,2600.0,2600.7,7.0,5.666666666666667
6013023,Hillview Middle,64485,East Whittier City Elementary,90604,middle,665.0,672.0,2572.5,2550.9,5.333333333333333,4.333333333333333
6013031,La Colima Elementary,64485,East Whittier City Elementary,90604,elementary,226.0,228.0,2514.6,2500.1,5.333333333333333,5.0
6013049,Laurel Elementary,64485,East Whittier City Elementary,90605,elementary,319.0,319.0,2503.3,2497.4,5.333333333333333,5.0
6013072,Mulberry Elementary,64485,East Whittier City Elementary,90605,elementary,275.0,276.0,2511.4,2497.0,6.333333333333333,5.333333333333333
6013080,Murphy Ranch Elementary,64485,East Whittier City Elementary,90603,elementary,283.0,284.0,2562.8,2536.8,9.666666666666666,7.333333333333333
6013098,Ocean View Elementary,64485,East Whittier City Elementary,90605,elementary,390.0,392.0,2543.9,2551.0,8.333333333333334,8.0
6013106,Orchard Dale Elementary,64485,East Whittier City Elementary,90604,elementary,278.0,277.0,2501.2,2492.6,6.0,5.333333333333333
6013114,Scott Avenue Elementary,64485,East Whittier City Elementary,90604,elementary,297.0,297.0,2527.7,2522.5,6.0,5.0
6089148,Leffingwell Elementary,64485,East Whittier City Elementary,90603,elementary,295.0,296.0,2551.6,2539.9,9.333333333333334,8.0
1964501,El Monte City District Level Program,64501,El Monte City,91731,middle,13.0,14.0,2442.7,2391.9,3.0,2.0
6013130,Cherrylee Elementary,64501,El Monte City,91732,elementary,154.0,156.0,2497.5,2502.5,5.666666666666667,5.0
6013130,Cherrylee Elementary,64501,El Monte City,91732,middle,55.0,55.0,2512.5,2480.9,5.0,4.0
6013148,Cleminson Elementary,64501,El Monte City,91780,elementary,171.0,172.0,2517.5,2509.8,7.333333333333333,6.333333333333333
6013148,Cleminson Elementary,64501,El Monte City,91780,middle,36.0,39.0,2565.6,2557.6,7.0,6.0
6013155,Columbia Elementary,64501,El Monte City,91731,elementary,194.0,196.0,2479.0,2462.7,5.0,4.333333333333333
6013155,Columbia Elementary,64501,El Monte City,91731,middle,456.0,460.0,2576.3,2543.3,5.666666666666667,4.0
6013163,Cortada Elementary,64501,El Monte City,91733,elementary,154.0,160.0,2490.8,2479.2,4.666666666666667,4.333333333333333
6013163,Cortada Elementary,64501,El Monte City,91733,middle,57.0,57.0,2489.8,2475.5,4.0,4.0
6013171,Durfee Elementary,64501,El Monte City,91732,elementary,238.0,240.0,2514.7,2508.3,5.666666666666667,5.666666666666667
6013171,Durfee Elementary,64501,El Monte City,91732,middle,454.0,461.0,2595.2,2580.4,6.666666666666667,5.0
6013189,Shirpser Elementary,64501,El Monte City,91731,elementary,226.0,228.0,2483.9,2474.1,4.666666666666667,4.0
6013189,Shirpser Elementary,64501,El Monte City,91731,middle,77.0,78.0,2532.7,2513.1,6.0,5.0
6013197,Gidley Elementary,64501,El Monte City,91731,elementary,64.0,66.0,2487.4,2502.3,5.333333333333333,5.333333333333333
6013197,Gidley Elementary,64501,El Monte City,91731,middle,304.0,310.0,2593.6,2595.7,7.0,6.333333333333333
6013205,Legore Elementary,64501,El Monte City,91731,elementary,170.0,170.0,2523.2,2533.8,7.333333333333333,7.333333333333333
6013205,Legore Elementary,64501,El Monte City,91731,middle,74.0,74.0,2516.0,2493.6,5.0,4.0
6013221,New Lexington Elementary,64501,El Monte City,91733,elementary,141.0,143.0,2489.4,2481.1,4.666666666666667,4.333333333333333
6013221,New Lexington Elementary,64501,El Monte City,91733,middle,40.0,41.0,2522.2,2516.8,5.0,5.0
6013247,Potrero Elementary,64501,El Monte City,91733,elementary,256.0,263.0,2476.3,2456.4,4.666666666666667,4.333333333333333
6013247,Potrero Elementary,64501,El Monte City,91733,middle,353.0,359.0,2548.0,2524.4,5.0,4.0
6013254,Rio Hondo Elementary,64501,El Monte City,91006,elementary,207.0,209.0,2485.0,2480.6,5.666666666666667,5.333333333333333
6013254,Rio Hondo Elementary,64501,El Monte City,91006,middle,326.0,327.0,2566.2,2522.5,5.333333333333333,4.0
6013262,Rio Vista Elementary,64501,El Monte City,91731,elementary,152.0,151.0,2504.3,2502.7,6.0,5.666666666666667
6013262,Rio Vista Elementary,64501,El Monte City,91731,middle,55.0,55.0,2559.8,2546.9,7.0,5.0
6013288,Wilkerson Elementary,64501,El Monte City,91733,elementary,157.0,160.0,2481.5,2464.5,4.666666666666667,4.333333333333333
6013288,Wilkerson Elementary,64501,El Monte City,91733,middle,51.0,52.0,2529.4,2525.1,5.0,5.0
6013296,Wright Elementary,64501,El Monte City,91732,elementary,201.0,203.0,2508.7,2491.6,5.333333333333333,5.0
6013296,Wright Elementary,64501,El Monte City,91732,middle,357.0,363.0,2578.4,2597.5,6.0,5.333333333333333
1930320,Arroyo High,64519,El Monte Union High,91732,high,441.0,441.0,2624.2,2601.5,7.0,5.0
1932664,El Monte High,64519,El Monte Union High,91731,high,435.0,441.0,2611.8,2596.4,7.0,5.0
1932680,Mountain View High,64519,El Monte Union High,91732,high,270.0,272.0,2587.9,2532.9,6.0,3.0
1937481,Rosemead High,64519,El Monte Union High,91770,high,383.0,382.0,2636.3,2613.5,8.0,5.0
1995661,South El Monte High,64519,El Monte Union High,91733,high,291.0,293.0,2603.6,2545.3,6.0,4.0
133835,Ellen Ochoa Prep Academy,64527,El Rancho Unified,90660,high,66.0,66.0,2605.1,2543.0,6.0,3.0
1932706,El Rancho High,64527,El Rancho Unified,90660,high,506.0,497.0,2595.6,2561.8,6.0,4.0
6013304,Birney Tech Academy,64527,El Rancho Unified,90660,elementary,237.0,238.0,2466.0,2454.8,4.0,3.6666666666666665
6013312,Durfee Elementary,64527,El Rancho Unified,90660,elementary,183.0,183.0,2480.4,2469.6,5.333333333333333,4.333333333333333
6013338,Magee Academy of Arts & Sciences,64527,El Rancho Unified,90660,elementary,203.0,204.0,2461.4,2465.5,4.333333333333333,4.333333333333333
6013353,North Ranchito Elementary,64527,El Rancho Unified,90660,elementary,198.0,200.0,2483.8,2467.7,4.666666666666667,4.333333333333333
6013379,Rio Vista Elementary,64527,El Rancho Unified,90660,elementary,218.0,219.0,2503.3,2485.8,5.333333333333333,5.0
6013387,Rivera Elementary,64527,El Rancho Unified,90660,elementary,294.0,294.0,2476.1,2462.0,5.0,4.333333333333333
6013403,South Ranchito Dual Language Academy,64527,El Rancho Unified,90660,elementary,213.0,215.0,2477.6,2488.0,4.333333333333333,4.0
6013411,Valencia Academy of the Arts,64527,El Rancho Unified,90660,elementary,196.0,197.0,2507.0,2494.6,6.0,5.666666666666667
6057681,STEAM Academy @ Burke,64527,El Rancho Unified,90660,middle,608.0,609.0,2572.1,2545.3,5.666666666666667,5.0
6061287,North Park Academy of the Arts,64527,El Rancho Unified,90660,middle,651.0,650.0,2524.5,2477.4,4.0,3.0
